idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
11,gpt-4.1-nano,0,A,D,0,0.20983182601596484,0.44421397916166544,A,1,Which statement best describes the effect of the Sun on the oceans?
12,gpt-4.1-nano,0,C,C,1,0.517556620393207,0.517556620393207,C,1,"The morning temperature in a city is 41°F. If a sunny, mild day is forecast, which temperature is most likely for 2:00 p.m.?"
13,gpt-4.1-nano,0,C,C,1,0.8957549977247364,0.8957549977247364,C,1,A class plans an investigation to see which brand of light bulb lasts the longest. Which of these steps should come first?
14,gpt-4.1-nano,0,C,C,1,0.9933071490757153,0.9933071490757153,C,1,Which of these gases is the most abundant greenhouse gas in the lower atmosphere of Earth?
15,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,At which temperature does water freeze?
16,gpt-4.1-nano,0,C,C,1,0.8933094060543487,0.8933094060543487,C,1,"Fossil bones and teeth of dinosaurs have been researched for the last century. Recent discoveries of fossilized dinosaurs have also revealed details of soft tissues, such as skin. Which is best for a scientist to do when reporting research on dinosaurs now?"
17,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"Molly was making iced tea by putting tea bags in boiling water. She needed to cool the hot tea quickly, so she poured it into a pitcher full of ice. Which best describes the flow of thermal energy?"
18,gpt-4.1-nano,0,A,B,0,0.13296424019782924,0.8670357598021706,A,1,Logging companies cut trees in a forest and send the trees to lumber mills far from the forest. The mills make boards that are used for construction. Some logging companies do not plant tree seedlings after cutting trees. Not planting tree seedlings might affect people who need boards in the future because
19,gpt-4.1-nano,0,C,C,1,0.8519528019683106,0.8519528019683106,C,1,"It was once thought that living organisms could come from non-living matter. For example, people believed that flies would develop from rotting meat. This idea was later disproved primarily because of"
20,gpt-4.1-nano,0,B,B,1,0.5926665999540697,0.5926665999540697,B,1,Cells take in food for energy. The part of the cell that aids in digestion of the food is the lysosome. What is the main role of lysosomes in the process of food digestion?
21,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"When an electric current is passed through water (H_{2}O) using a specific apparatus, hydrogen (H_{2}) and oxygen (O_{2}) gases form. How can this reaction be shown in a chemical equation?"
22,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which is a fact about penguins?
23,gpt-4.1-nano,0,C,C,1,0.9378194991128557,0.9378194991128557,C,1,"A glass of water at 110°F is placed in a room next to a glass of water that is 50°F. The temperature of the room is 73°F at all times. If the two glasses were left in the room overnight, the temperature for both glasses of water the next day would be approximately"
24,gpt-4.1-nano,0,B,B,1,0.9996961582882373,0.9996961582882373,B,1,"Snow, rain, hail, and fog are all forms of"
25,gpt-4.1-nano,0,D,A,0,0.2967500281957426,0.6282198146201987,D,1,"Scott filled a tray with juice and put it in a freezer. The next day, Scott opened the freezer. How did the juice most likely change?"
26,gpt-4.1-nano,0,B,D,0,0.45897055635963696,0.5200817759421432,D,1,"On August 21, a flash flood warning was issued for the Las Vegas area. Which statement best describes this warning in terms of weather and climate?"
27,gpt-4.1-nano,0,B,A,0,0.1973852399243589,0.5365486789116193,A,1,Students heated three objects to different temperatures during a classroom demonstration. Each object emitted light of a different color as shown below. Object 1: blue light Object 2: red light Object 3: orange light Which list presents the objects in order from highest to lowest temperature?
28,gpt-4.1-nano,0,C,C,1,0.8175744761936437,0.8175744761936437,C,1,Tiny organisms called plankton live in oceans. Some plankton can take energy from the Sun and turn it into food. How are plankton most useful to the animals that live in the ocean?
29,gpt-4.1-nano,0,B,B,1,0.9999484584680749,0.9999484584680749,B,1,Which statement best explains why a tree branch floats on water?
30,gpt-4.1-nano,0,D,A,0,0.030835960028639534,0.6193568137171783,D,1,Students are observing two fossils in a lab. They are told by the teacher that the fossils were found in different rock layers. What can the students most likely determine from just observing the fossils?
31,gpt-4.1-nano,0,C,B,0,0.0675466911396291,0.9324533088603709,C,1,Earth's distance from the Sun enables water to be readily available for organisms. Which property of water is most important for these organisms?
32,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which statement correctly describes a property of a type of matter?
33,gpt-4.1-nano,0,C,C,1,0.9840935933599534,0.9840935933599534,C,1,Which statement describes a positive effect of a scientific discovery?
34,gpt-4.1-nano,0,A,A,1,0.9996569574625139,0.9996569574625139,A,1,Which natural event occurs with the most frequency?
35,gpt-4.1-nano,0,A,D,0,0.0001756824114903886,0.5237023871563032,A,1,A scientist maps a long region in which earthquakes originate and determines this region is a transform plate boundary. Which evidence would cause the scientist to reevaluate this determination?
36,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"Which best describes how the sun might compare to a different-sized star, if they were right next to each other?"
37,gpt-4.1-nano,0,B,B,1,0.6513548646660542,0.6513548646660542,B,1,Which statement is true about the solar system?
38,gpt-4.1-nano,0,C,C,1,0.9525741699062347,0.9525741699062347,C,1,What is the main function of photosynthetic cells within a plant?
39,gpt-4.1-nano,0,B,B,1,0.8519528019683106,0.8519528019683106,B,1,Which of the following is the primary difference between hydraulic and pneumatic systems?
40,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,"In the spring and early summer, bears often scratch their backs against trees to remove winter fur. This is an example of an animal"
41,gpt-4.1-nano,0,A,A,1,0.9508974756763486,0.9508974756763486,A,1,Which event occurs once per day?
42,gpt-4.1-nano,0,C,B,0,0.003962508213509552,0.9695942537149547,C,1,"What is the mass of a carbon atom that has 6 protons, 7 neutrons, and 6 electrons?"
43,gpt-4.1-nano,0,D,D,1,0.9999952969698181,0.9999952969698181,D,1,The speed of a sound wave varies as it travels through different substances. Which factor will most affect the speed of a sound wave?
44,gpt-4.1-nano,0,2,B,0,0.0,0.9999930377415845,B,1,"Which statement best describes the energy changes that occur while a child is riding on a sled down a steep, snow-covered hill?"
45,gpt-4.1-nano,0,B,B,1,0.5432880375286875,0.5432880375286875,B,1,The best way to separate salt from water is with the use of
46,gpt-4.1-nano,0,C,C,1,0.9947798693541268,0.9947798693541268,C,1,Which is the best piece of equipment to determine the topography of the United States?
47,gpt-4.1-nano,0,C,C,1,0.6224593312018546,0.6224593312018546,C,1,Which tool would be best to use to determine how long it takes a cup of water to boil?
48,gpt-4.1-nano,0,C,C,1,0.8879783501830919,0.8879783501830919,C,1,"To determine how closely related organisms are, scientists consider all of the following except"
49,gpt-4.1-nano,0,A,B,0,0.0003187870221345125,0.9502902949841623,B,1,Which is an example of a learned behavior?
50,gpt-4.1-nano,0,D,D,1,0.9740426669144862,0.9740426669144862,D,1,Suppose 20 g of liquid hydrogen peroxide is heated so it completely breaks down into liquid water and oxygen gas. Which best describes the total mass of the water and oxygen that was produced?
51,gpt-4.1-nano,0,C,C,1,0.9890130573694068,0.9890130573694068,C,1,"Air has no color and cannot be seen, yet it takes up space. What could be done to show that air takes up space?"
52,gpt-4.1-nano,0,A,A,1,0.466898727236243,0.466898727236243,A,1,Which geologic process most likely caused the formation of the Mount St. Helens Volcano?
53,gpt-4.1-nano,0,C,A,0,0.000466053541510476,0.9548413915000965,C,1,Which example shows a relationship between a living thing and a nonliving thing?
54,gpt-4.1-nano,0,C,B,0,1.553492221262489e-06,0.9999946914469747,B,1,"Images from the Voyager and the Galileo spacecraft provide evidence Europa has a liquid ocean under a surface of ice that results in part from distinctive, surface-cracking patterns produced by which events?"
55,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"All natural resources on Earth are either renewable or nonrenewable. Whether a resource is renewable or nonrenewable depends on how fast or slow the resource is replaced. If the resource is used faster than it is replaced, then the resource will, in time, disappear. Which activity shows the use of a nonrenewable natural resource?"
56,gpt-4.1-nano,0,C,C,1,0.9959789286177262,0.9959789286177262,D,1,"Scientists studied largemouth bass populations in several different geographic locations. They recorded information about the size, number, and weight of fish in each population. Which of the following will be best suited for recording these data?"
57,gpt-4.1-nano,0,A,D,0,0.4073334000459302,0.5926665999540697,A,1,A bar magnet was moved quickly back and forth in a coil of copper wire. The ends of the wire were connected to a small lightbulb. Which of the following was the device created for?
58,gpt-4.1-nano,0,A,D,0,0.46879062662624377,0.5312093733737563,A,1,Which of the following traits is most influenced by the environment?
59,gpt-4.1-nano,0,C,D,0,0.3941873119285495,0.5061465274520766,C,1,"Which of the following actions will increase the gravitational force between two masses, m_{1} and m_{2}, by the greatest amount?"
60,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,What are the products in the reaction shown below? HCl + NaOH ->
61,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Why do most of the leaves of forest trees grow at the top of the tree?
62,gpt-4.1-nano,0,D,D,1,0.9399133498259924,0.9399133498259924,D,1,"The terms gas exchange, diaphragm, and inhale are most closely associated with which system in the human body?"
63,gpt-4.1-nano,0,C,C,1,0.7549149868676283,0.7549149868676283,C,1,Which of the following organs in fish has the same function as the human lung?
64,gpt-4.1-nano,0,D,D,1,0.999764102456763,0.999764102456763,D,1,Dominic is observing a volvox colony and a paramecium under a microscope. He makes a note in his journal that the volvox colony and the paramecium are similar because they have many organelles for movement. What would Dominic most likely notice about the movement of a volvox colony and a paramecium?
65,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Why does sexual reproduction result in more genetic diversity than asexual reproduction?
66,gpt-4.1-nano,0,A,A,1,0.8319317435560493,0.8319317435560493,A,1,Some students are performing hardness tests on several substances. X scratches Y. Y scratches Z. Z scratches W. Which of these statements best describes substance W's hardness?
67,gpt-4.1-nano,0,C,D,0,0.1863237232258476,0.506480391055654,D,1,"Scientists have studied the productivity of crops in mountain valleys. In some areas, the valleys are more productive than others. The increase in which factor most likely accounts for the high productivity of some areas in mountain valleys?"
68,gpt-4.1-nano,0,B,A,0,0.21666226984287765,0.6673667740948568,B,1,The salt in ocean water comes from all of the following except
69,gpt-4.1-nano,0,A,A,1,0.9942341071859535,0.9942341071859535,C,1,What is the primary cause of rainstorms?
70,gpt-4.1-nano,0,A,C,0,0.04520443698673443,0.7071163040943401,C,1,"Garden plants on Earth require four resources to stay alive: soil, air, water, and sunlight. How many of these resources are necessary for life to exist on the moon or another planet?"
71,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Which is most useful to a student who is separating aluminum screws from steel screws?
72,gpt-4.1-nano,0,B,C,0,0.0010742076750553107,0.9174363819577561,C,1,"Some scientists predict that as greenhouse gases change the climate of Earth, the number and strength of hurricanes will increase. In order for this to occur, the climate change would have to affect Earth by changing the"
73,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,"Over a long period of time, running water in a river erodes the riverbed. This erosion causes the river to"
74,gpt-4.1-nano,0,D,D,1,0.9149009549929797,0.9149009549929797,D,1,Which best explains what scientists are referring to when they use the term conservation?
75,gpt-4.1-nano,0,A,A,1,0.9840633380177192,0.9840633380177192,A,1,Which objects in our solar system give off their own light?
76,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"A student examined diagrams of two different cells. One cell was prokaryotic, and the other cell was eukaryotic. What should the student do to identify a major difference between the diagrams?"
77,gpt-4.1-nano,0,B,A,0,0.4223187982515182,0.4223187982515182,B,1,Under which circumstance would an adaptation that shortens the time of a tadpole's metamorphosis be most useful?
78,gpt-4.1-nano,0,B,A,0,0.20181322226037882,0.7981867777396212,B,1,A 20 N object is placed on a surface and starts to slide. What is the most likely reason the object begins to move?
79,gpt-4.1-nano,0,A,C,0,0.1130146454638033,0.5064965013632586,A,1,Which items would take the least amount of time to decompose in nature?
80,gpt-4.1-nano,0,D,A,0,0.2685625203030672,0.644247994840565,D,1,Which process in the carbon cycle takes the longest to complete?
81,gpt-4.1-nano,0,C,D,0,0.01098694263059318,0.9890130573694068,C,1,Some marine organisms living deep in the ocean can produce their own light. The light they produce is most likely used for which of these activities?
82,gpt-4.1-nano,0,C,C,1,0.9703481093545752,0.9703481093545752,C,1,"When the temperature of a sample of 25 water is -5°C, the water is"
83,gpt-4.1-nano,0,D,C,0,0.017396787297232413,0.5761024739770886,D,1,Thomas Edison most likely invented the light bulb by using
84,gpt-4.1-nano,0,D,C,0,0.07585818002124356,0.9241418199787566,D,1,A student investigates the effects of fertilizer on corn plants by performing the following steps.1. Plant groups of corn plants in the same type and amount of soil in full sunlight.2. Add the same amount of different brands of fertilizer to each group.3. Water the plants for 5 minutes each day.4. Measure the heights of the plants each day. What is the independent variable in this investigation?
85,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,The period of rotation for each planet in our solar system is different. The period of rotation for Earth is
86,gpt-4.1-nano,0,A,A,1,0.9980732657705312,0.9980732657705312,A,1,"As early as the 1600s, scientists noticed that the continents appeared to fit together like pieces of a puzzle. The idea that the continents were once together and had drifted apart was not widely accepted. In the 1940s, technology used on submarines led to evidence of continental movement. This technology allowed the scientists to do which of these?"
87,gpt-4.1-nano,0,D,C,0,0.12155343039202535,0.4242631597241338,D,1,Which of the following statements is a scientific hypothesis?
88,gpt-4.1-nano,0,C,C,1,0.8489036293609544,0.8489036293609544,C,1,A pitcher throws a 0.15 kg baseball at 43 40 m/s towards the catcher. What is the momentum of the baseball while moving at 40 m/s?
89,gpt-4.1-nano,0,C,C,1,0.9564690332670762,0.9564690332670762,C,1,Which action explains how a somatic cell mutation can harm an organism?
90,gpt-4.1-nano,0,A,C,0,0.08691076076729685,0.5667288100988572,A,1,What can most likely be seen without the aid of a telescope on a clear night?
91,gpt-4.1-nano,0,D,A,0,0.00012338891600017555,0.9998312188385351,D,1,The stem is an important part of many plants. Which of the following is most similar to the role performed by the stem of a plant?
92,gpt-4.1-nano,0,D,C,0,0.10235425311845911,0.8570016688346885,D,1,"Students shake salt into a jar of water, and they shake pepper into a second jar of water. Which statement best compares the two jars?"
93,gpt-4.1-nano,0,A,A,1,0.5926665999540697,0.5926665999540697,A,1,The students in a class would like to make 20 paper sailboats for a race. The students will select one design and collect the materials they need to construct the boats. Which of the following is the best way for the students to be sure the paper sailboats will float without tipping over in the water?
94,gpt-4.1-nano,0,B,B,1,0.7057850278370112,0.7057850278370112,B,1,A carbon monoxide detector is used in homes to
95,gpt-4.1-nano,0,C,B,0,0.0651897468216111,0.8999166961698621,C,1,Gases can be easily compressed and are able to expand to fill their containers. These descriptions of gases are examples of
96,gpt-4.1-nano,0,C,C,1,0.9924227659036013,0.9924227659036013,C,1,Experiments show that mice can learn to press a lever in order to acquire food. This learning ability can help mice survive in the wild by allowing them to
97,gpt-4.1-nano,0,B,A,0,0.01098694263059318,0.9890130573694068,B,1,How are sedimentary rocks made?
98,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which structures are common to both plant and animal cells?
99,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,A polished metal ball looks very shiny and bright on a sunny day. What makes the ball look shiny?
100,gpt-4.1-nano,0,C,C,1,0.9324533088603709,0.9324533088603709,C,1,"Electric cars are expensive to own, and recharging stations are not readily available. Unlike cars that run on fossil fuels, electric cars produce no carbon monoxide when being driven. Which of the following best explains why people choose to use this technology?"
101,gpt-4.1-nano,0,D,A,0,0.5,0.5,D,1,Why does a plastic rod have a negative charge after being rubbed with a piece of fur?
102,gpt-4.1-nano,0,A,D,0,0.10669059394565118,0.8933094060543487,A,1,Lasers are used in surgery for
103,gpt-4.1-nano,0,B,A,0,0.11920292202211755,0.8807970779778823,B,1,The best description of the troposphere is the layer of the atmosphere with the
104,gpt-4.1-nano,0,C,A,0,0.14331302494395287,0.8247095168489471,C,1,Students use tweezers and magnifying glasses to examine a piece of mold on bread. Which should they also use for safety in this investigation?
105,gpt-4.1-nano,0,B,B,1,0.9999417087231443,0.9999417087231443,B,1,"When you have too little water in your body, your kidneys excrete antidiuretic hormone (ADH). What happens in response to ADH?"
106,gpt-4.1-nano,0,D,D,1,0.7953245867761665,0.7953245867761665,D,1,"Robert put two drops of an indicator into vinegar, and the color turned red. He then added drops of ammonia solution until the color disappeared. What process occurred?"
107,gpt-4.1-nano,0,B,B,1,0.8175744761936437,0.8175744761936437,B,1,Tapeworms live in the intestines of dogs and absorb nutrients from food the dog eats. Which best describes the outcome of this relationship?
108,gpt-4.1-nano,0,D,D,1,0.7083074101228706,0.7083074101228706,D,1,"In some U.S. national parks, black bears have lost their fear of humans and look for food near campsites along the roadside. This is an example of an animal"
109,gpt-4.1-nano,0,A,A,1,0.9999950351979963,0.9999950351979963,A,1,Which of the following can be found on both Earth and the moon?
110,gpt-4.1-nano,0,A,A,1,0.9999796605666177,0.9999796605666177,A,1,"In pea plants, the trait for round seeds is dominant over the trait for wrinkled seeds. If a pure dominant plant with round seeds is crossed with a plant with wrinkled seeds, what can be predicted about the offspring plants?"
111,gpt-4.1-nano,0,A,D,0,0.08239643058254972,0.781754821686234,A,1,A student wishes to measure the rate of evaporation of a volatile liquid at room temperature. Which piece of equipment would be best to use in this investigation?
112,gpt-4.1-nano,0,A,B,0,0.00757724843932975,0.9924227515606703,A,1,"When cold air is at the tops of mountains, the air"
113,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"Which substance, when mixed with water, will produce the best conductor of electricity?"
114,gpt-4.1-nano,0,B,A,0,0.1645164628965632,0.8354835371034369,B,1,Coal-powered plants are designed specifically to convert
115,gpt-4.1-nano,0,D,D,1,0.5897976636568126,0.5897976636568126,D,1,What happens when an atom gains an electron?
116,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"As stream velocity decreases, which factor will likely increase?"
117,gpt-4.1-nano,0,C,C,1,0.9579122720843811,0.9579122720843811,C,1,Which statement is true about rocks?
118,gpt-4.1-nano,0,D,D,1,0.5595217530721772,0.5595217530721772,D,1,"An airplane flies in a straight line between two cities that are separated by 840 kilometers. If it takes 4 hours for the airplane to make the trip, what is its average speed?"
119,gpt-4.1-nano,0,C,A,0,0.02880019873836161,0.9537315977210048,C,1,Which of the following best explains the importance of having a standardized taxonomic classification system when determining the relatedness of organisms?
120,gpt-4.1-nano,0,A,A,1,0.7773000262602369,0.7773000262602369,A,1,"Giselle makes a model, using foam balls, to represent the events in a solar eclipse. To demonstrate this phenomenon best, the foam ball model should have which characteristic?"
121,gpt-4.1-nano,0,A,B,0,0.03608158098167559,0.8212129979515256,A,1,"A toy truck rolls over a smooth surface. If the surface is covered with sand, the truck will most likely roll"
122,gpt-4.1-nano,0,D,D,1,0.9999984862559262,0.9999984862559262,D,1,"Surface mining is a type of mining that is done at the surface of Earth. In addition to supplying valuable minerals to industry, surface mining might also"
123,gpt-4.1-nano,0,A,A,1,0.9989669127955261,0.9989669127955261,A,1,Hurricanes form over equatorial areas. This is because
124,gpt-4.1-nano,0,B,B,1,0.7981867777396212,0.7981867777396212,B,1,Which immune system function is carried out by antibodies?
125,gpt-4.1-nano,0,D,D,1,0.9399133498259924,0.9399133498259924,D,1,"If a nerve cell stopped functioning, the cell would"
126,gpt-4.1-nano,0,A,A,1,0.9794886654819498,0.9794886654819498,A,1,Which element below is found in the smallest quantity in most living things?
127,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which process in the water cycle returns water to the atmosphere?
128,gpt-4.1-nano,0,4,A,0,0.0,0.5156969743011823,D,1,What is the nutrient source for some fungi?
129,gpt-4.1-nano,0,C,A,0,0.04650643877723089,0.9341067932260377,C,1,Which step in asexual reproduction would you expect to find in volvox but not in amoebas?
130,gpt-4.1-nano,0,B,B,1,0.8670357598021706,0.8670357598021706,B,1,Which characteristic would a child not inherit from one or both of its parents?
131,gpt-4.1-nano,0,C,A,0,0.22236656932638643,0.6849372534752349,C,1,Which set of elements contains only metals?
132,gpt-4.1-nano,0,D,D,1,0.9999967954088057,0.9999967954088057,D,1,Soil texture is improved by
133,gpt-4.1-nano,0,B,A,0,0.04742587317756679,0.9525741268224334,B,1,There is a very slight change in gravity at the top of a mountain. Which property would most likely be less at the top of a mountain?
134,gpt-4.1-nano,0,B,A,0,0.00516970822409221,0.9851720052851435,B,1,Which of these serve as protective barriers along coastlines and are often destroyed when hit by a strong hurricane?
135,gpt-4.1-nano,0,2,B,0,0.0,1.0,B,1,Part of the east coast of South America and the west coast of Africa have matching fossils within the same series of rock layers. This provides evidence that these two continents were once
136,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"Pat dissolves some table salt in water. She then puts a drop of the water on a microscope slide and turns on the lamp. As the water evaporates, Pat observes small cubic structures being formed. What process is Pat seeing through the microscope?"
137,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which question about tulips could best be answered by scientific research?
138,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,An engineer is using a computer to design a bridge. Which test is the most important for safety purposes?
139,gpt-4.1-nano,0,B,A,0,3.720077705336993e-44,0.9999971719564544,A,1,What physical property distinguishes elements on the left side of the Periodic Table of the Elements from elements on the right side?
140,gpt-4.1-nano,0,D,A,0,0.5,0.5,D,1,In 1903 Mary Anderson invented the first windshield wiper. How did this invention most likely help people?
141,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Cars were once assembled completely by hand. Industrial robots now assemble many car parts. What is a positive effect of using robots?
142,gpt-4.1-nano,0,A,A,1,0.9998854438751726,0.9998854438751726,A,1,Which change in Earth's surface is most directly related to the water cycle?
143,gpt-4.1-nano,0,A,A,1,0.9999172546485195,0.9999172546485195,D,1,Two chemicals react in a beaker that has water droplets on the outside of the bottom of the beaker. The water droplets freeze. Which statement best describes the reaction?
144,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which of the following manufactured products can be produced using petroleum as a raw material?
145,gpt-4.1-nano,0,C,C,1,0.9933071490757153,0.9933071490757153,C,1,Which BEST describes the surface of the Earth over billions of years?
146,gpt-4.1-nano,0,B,B,1,0.9987458769435955,0.9987458769435955,C,1,Joshua studied the organisms living in a seaside ecosystem. Which do all animals at a beach need for survival?
147,gpt-4.1-nano,0,A,A,1,0.9929737486212038,0.9929737486212038,A,1,A red giant star differs from main sequence stars because it
148,gpt-4.1-nano,0,C,C,1,0.7772998611746911,0.7772998611746911,C,1,How many valence electrons does selenium have?
149,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"Multicellular organisms have four main types of tissue which include muscle, epithelial, nerve, and connective tissue. Which organ consists mostly of nerve tissue?"
150,gpt-4.1-nano,0,C,A,0,0.15434261127126087,0.4754087117437437,C,1,A brand of fertilizer claims that it contains all the chemicals a plant needs for rapid growth. It may be inferred that the fertilizer includes all these ingredients except
151,gpt-4.1-nano,0,D,A,0,6.605211439720899e-05,0.999933894731286,A,1,"To produce light, the atoms inside a light bulb transform electrical energy into what other kind of energy?"
152,gpt-4.1-nano,0,D,D,1,0.8458694635110777,0.8458694635110777,D,1,A plateau is most likely formed by
153,gpt-4.1-nano,0,B,C,0,1.544944610223301e-38,0.7310585786300049,C,1,A student mixes vinegar and baking soda to use in a volcano model. The mixture causes the volcano model to feel cool when it is touched. What energy transformation has taken place?
154,gpt-4.1-nano,0,B,B,1,0.5926665999540697,0.5926665999540697,B,1,Why does a floor covered with tile feel colder than a floor covered with carpet?
155,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Adaptive characteristics that help dolphins survive life in the ocean include all of these except
156,gpt-4.1-nano,0,C,D,0,0.07350381593638994,0.6973847885687877,C,1,What is the complementary base to cytosine in DNA?
157,gpt-4.1-nano,0,B,B,1,0.9398673633508688,0.9398673633508688,B,1,A chemical change happens when
158,gpt-4.1-nano,0,C,C,1,0.7362475471950388,0.7362475471950388,C,1,Which body system protects the brain from getting bumped?
159,gpt-4.1-nano,0,B,A,0,0.37754066879814546,0.6224593312018546,B,1,Which demonstrates a chemical change?
160,gpt-4.1-nano,0,A,D,0,0.37754066879814546,0.6224593312018546,A,1,Which of the following best conserves natural resources that are used to make a television?
161,gpt-4.1-nano,0,D,A,0,0.2280277058785508,0.7023747816672374,D,1,"If you throw each one of these things away, which will decay fastest?"
162,gpt-4.1-nano,0,A,A,1,0.999999761762994,0.999999761762994,A,1,"A lake that received runoff from surrounding farmland had a healthy fish population. Several years ago, a new type of pesticide was used to treat crops. As runoff entered the lake, it killed an insect that was a primary food source for fish. Which will most likely occur if farmers in the area stop using the pesticide?"
163,gpt-4.1-nano,0,B,A,0,1.5534850888489468e-06,0.9999904579555882,A,1,Scientists present the results of their investigations to others for review because
164,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which alternative energy resource is produced from plants?
165,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which part of an atom has the least mass?
166,gpt-4.1-nano,0,C,C,1,0.9706877692486436,0.9706877692486436,C,1,What are two resources in terrestrial biomes that most vertebrates (animals with backbones) compete for?
167,gpt-4.1-nano,0,B,B,1,0.9978753749868172,0.9978753749868172,B,1,Which of these meals would give you most of the nutrients that you need?
168,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,The handle of a frying pan is often coated in rubber because rubber provides
169,gpt-4.1-nano,0,D,D,1,0.7057850278370112,0.7057850278370112,D,1,A car is rolling on a level street. What can make the car stop moving?
170,gpt-4.1-nano,0,D,C,0,0.00010724580739709124,0.9847309184486048,D,1,Which of these chemical equations demonstrates the law of conservation of mass as it applies to the combustion of ethane?
171,gpt-4.1-nano,0,D,D,1,0.9149009549929797,0.9149009549929797,D,1,The radiant energy that comes to Earth from the Sun is
172,gpt-4.1-nano,0,B,B,1,0.999997438718211,0.999997438718211,B,1,Which environmental risk is not associated with the disposal of used motor oil from cars?
173,gpt-4.1-nano,0,D,A,0,0.029312230751356316,0.9706877692486436,D,1,A doctor treats a patient showing symptoms of fatigue and fever. An examination for which condition will most likely uncover the source of the illness?
