idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
26,gpt-4o-mini,0,B,D,0,0.10291222613434764,0.7604242121725315,B,1,"On August 21, a flash flood warning was issued for the Las Vegas area. Which statement best describes this warning in terms of weather and climate?"
27,gpt-4o-mini,0,B,A,0,2.561277221652559e-06,0.9999964444993026,B,1,Students heated three objects to different temperatures during a classroom demonstration. Each object emitted light of a different color as shown below. Object 1: blue light Object 2: red light Object 3: orange light Which list presents the objects in order from highest to lowest temperature?
28,gpt-4o-mini,0,C,B,0,0.3102607119068142,0.579643320769949,C,1,Tiny organisms called plankton live in oceans. Some plankton can take energy from the Sun and turn it into food. How are plankton most useful to the animals that live in the ocean?
29,gpt-4o-mini,0,B,A,0,0.42872311652277634,0.550491378336825,B,1,Which statement best explains why a tree branch floats on water?
30,gpt-4o-mini,0,D,D,1,0.7288570435426932,0.7288570435426932,D,1,Students are observing two fossils in a lab. They are told by the teacher that the fossils were found in different rock layers. What can the students most likely determine from just observing the fossils?
31,gpt-4o-mini,0,C,C,1,0.800737826589428,0.800737826589428,C,1,Earth's distance from the Sun enables water to be readily available for organisms. Which property of water is most important for these organisms?
32,gpt-4o-mini,0,A,A,1,0.9991959140643708,0.9991959140643708,A,1,Which statement correctly describes a property of a type of matter?
33,gpt-4o-mini,0,C,C,1,0.93583995450014,0.93583995450014,C,1,Which statement describes a positive effect of a scientific discovery?
34,gpt-4o-mini,0,A,A,1,0.9933071490757153,0.9933071490757153,A,1,Which natural event occurs with the most frequency?
35,gpt-4o-mini,0,A,A,1,0.908799206747355,0.908799206747355,A,1,A scientist maps a long region in which earthquakes originate and determines this region is a transform plate boundary. Which evidence would cause the scientist to reevaluate this determination?
36,gpt-4o-mini,0,B,A,0,0.18530860747034858,0.5037210203436986,B,1,"Which best describes how the sun might compare to a different-sized star, if they were right next to each other?"
37,gpt-4o-mini,0,B,A,0,0.48776518034155497,0.48776518034155497,B,1,Which statement is true about the solar system?
38,gpt-4o-mini,0,C,C,1,0.9031149782979535,0.9031149782979535,C,1,What is the main function of photosynthetic cells within a plant?
39,gpt-4o-mini,0,B,B,1,0.9982824174429209,0.9982824174429209,B,1,Which of the following is the primary difference between hydraulic and pneumatic systems?
40,gpt-4o-mini,0,C,C,1,0.8966191516321527,0.8966191516321527,C,1,"In the spring and early summer, bears often scratch their backs against trees to remove winter fur. This is an example of an animal"
41,gpt-4o-mini,0,A,C,0,0.0003344355299510296,0.7764163008001402,A,1,Which event occurs once per day?
42,gpt-4o-mini,0,C,D,0,0.01688800413909619,0.9220537837467349,C,1,"What is the mass of a carbon atom that has 6 protons, 7 neutrons, and 6 electrons?"
43,gpt-4o-mini,0,D,D,1,0.9236164823206644,0.9236164823206644,D,1,The speed of a sound wave varies as it travels through different substances. Which factor will most affect the speed of a sound wave?
44,gpt-4o-mini,0,2,B,0,0.0,0.9874747085004244,B,1,"Which statement best describes the energy changes that occur while a child is riding on a sled down a steep, snow-covered hill?"
45,gpt-4o-mini,0,B,B,1,0.9844697535296454,0.9844697535296454,B,1,The best way to separate salt from water is with the use of
46,gpt-4o-mini,0,C,C,1,0.9032484600558128,0.9032484600558128,C,1,Which is the best piece of equipment to determine the topography of the United States?
47,gpt-4o-mini,0,C,B,0,0.0007055876698915624,0.9935414188077634,C,1,Which tool would be best to use to determine how long it takes a cup of water to boil?
48,gpt-4o-mini,0,C,C,1,0.8363051871555487,0.8363051871555487,C,1,"To determine how closely related organisms are, scientists consider all of the following except"
49,gpt-4o-mini,0,A,A,1,0.9316623764231349,0.9316623764231349,A,1,Which is an example of a learned behavior?
50,gpt-4o-mini,0,D,D,1,0.998058596773757,0.998058596773757,D,1,Suppose 20 g of liquid hydrogen peroxide is heated so it completely breaks down into liquid water and oxygen gas. Which best describes the total mass of the water and oxygen that was produced?
51,gpt-4o-mini,0,C,C,1,0.9326226522081824,0.9326226522081824,C,1,"Air has no color and cannot be seen, yet it takes up space. What could be done to show that air takes up space?"
52,gpt-4o-mini,0,A,A,1,0.9902915235185259,0.9902915235185259,A,1,Which geologic process most likely caused the formation of the Mount St. Helens Volcano?
53,gpt-4o-mini,0,C,A,0,2.506132323279563e-08,0.7772909364409671,C,1,Which example shows a relationship between a living thing and a nonliving thing?
54,gpt-4o-mini,0,C,A,0,0.0391874975729862,0.47740145251798644,B,1,"Images from the Voyager and the Galileo spacecraft provide evidence Europa has a liquid ocean under a surface of ice that results in part from distinctive, surface-cracking patterns produced by which events?"
55,gpt-4o-mini,0,B,B,1,0.9950581616922274,0.9950581616922274,B,1,"All natural resources on Earth are either renewable or nonrenewable. Whether a resource is renewable or nonrenewable depends on how fast or slow the resource is replaced. If the resource is used faster than it is replaced, then the resource will, in time, disappear. Which activity shows the use of a nonrenewable natural resource?"
56,gpt-4o-mini,0,C,D,0,2.1024284878046565e-07,0.9999974483966837,C,1,"Scientists studied largemouth bass populations in several different geographic locations. They recorded information about the size, number, and weight of fish in each population. Which of the following will be best suited for recording these data?"
57,gpt-4o-mini,0,A,A,1,0.9986749775827868,0.9986749775827868,A,1,A bar magnet was moved quickly back and forth in a coil of copper wire. The ends of the wire were connected to a small lightbulb. Which of the following was the device created for?
58,gpt-4o-mini,0,A,A,1,0.9940889311437562,0.9940889311437562,A,1,Which of the following traits is most influenced by the environment?
59,gpt-4o-mini,0,C,A,0,0.0072367918382969226,0.9478326829839028,C,1,"Which of the following actions will increase the gravitational force between two masses, m_{1} and m_{2}, by the greatest amount?"
60,gpt-4o-mini,0,D,D,1,0.9927521882372283,0.9927521882372283,D,1,What are the products in the reaction shown below? HCl + NaOH ->
61,gpt-4o-mini,0,B,B,1,0.9973061480193176,0.9973061480193176,B,1,Why do most of the leaves of forest trees grow at the top of the tree?
62,gpt-4o-mini,0,D,D,1,0.9965778579415807,0.9965778579415807,D,1,"The terms gas exchange, diaphragm, and inhale are most closely associated with which system in the human body?"
63,gpt-4o-mini,0,C,C,1,0.9044840990344754,0.9044840990344754,C,1,Which of the following organs in fish has the same function as the human lung?
64,gpt-4o-mini,0,D,B,0,0.0009068056976843715,0.9944330615794522,B,1,Dominic is observing a volvox colony and a paramecium under a microscope. He makes a note in his journal that the volvox colony and the paramecium are similar because they have many organelles for movement. What would Dominic most likely notice about the movement of a volvox colony and a paramecium?
65,gpt-4o-mini,0,A,A,1,0.9971990730328789,0.9971990730328789,A,1,Why does sexual reproduction result in more genetic diversity than asexual reproduction?
66,gpt-4o-mini,0,A,A,1,0.9947798743064417,0.9947798743064417,A,1,Some students are performing hardness tests on several substances. X scratches Y. Y scratches Z. Z scratches W. Which of these statements best describes substance W's hardness?
67,gpt-4o-mini,0,C,D,0,0.000876491416995091,0.9611895509547618,C,1,"Scientists have studied the productivity of crops in mountain valleys. In some areas, the valleys are more productive than others. The increase in which factor most likely accounts for the high productivity of some areas in mountain valleys?"
68,gpt-4o-mini,0,B,B,1,0.9391952261435447,0.9391952261435447,B,1,The salt in ocean water comes from all of the following except
69,gpt-4o-mini,0,A,A,1,0.9975904986715264,0.9975904986715264,A,1,What is the primary cause of rainstorms?
70,gpt-4o-mini,0,A,C,0,0.0007014954653056921,0.987778943984789,C,1,"Garden plants on Earth require four resources to stay alive: soil, air, water, and sunlight. How many of these resources are necessary for life to exist on the moon or another planet?"
71,gpt-4o-mini,0,C,C,1,0.5733769278317522,0.5733769278317522,C,1,Which is most useful to a student who is separating aluminum screws from steel screws?
72,gpt-4o-mini,0,B,C,0,0.008975179295638392,0.5552746806504072,B,1,"Some scientists predict that as greenhouse gases change the climate of Earth, the number and strength of hurricanes will increase. In order for this to occur, the climate change would have to affect Earth by changing the"
73,gpt-4o-mini,0,D,C,0,0.20106999955985813,0.7952472749368457,D,1,"Over a long period of time, running water in a river erodes the riverbed. This erosion causes the river to"
74,gpt-4o-mini,0,D,D,1,0.9631082448630784,0.9631082448630784,D,1,Which best explains what scientists are referring to when they use the term conservation?
75,gpt-4o-mini,0,A,A,1,0.5740062292160226,0.5740062292160226,A,1,Which objects in our solar system give off their own light?
76,gpt-4o-mini,0,B,B,1,0.907715979802101,0.907715979802101,B,1,"A student examined diagrams of two different cells. One cell was prokaryotic, and the other cell was eukaryotic. What should the student do to identify a major difference between the diagrams?"
77,gpt-4o-mini,0,B,B,1,0.9862814695281679,0.9862814695281679,B,1,Under which circumstance would an adaptation that shortens the time of a tadpole's metamorphosis be most useful?
78,gpt-4o-mini,0,B,B,1,0.9962931159550142,0.9962931159550142,B,1,A 20 N object is placed on a surface and starts to slide. What is the most likely reason the object begins to move?
79,gpt-4o-mini,0,A,A,1,0.9566383439155153,0.9566383439155153,A,1,Which items would take the least amount of time to decompose in nature?
80,gpt-4o-mini,0,D,D,1,0.9764977603490524,0.9764977603490524,D,1,Which process in the carbon cycle takes the longest to complete?
81,gpt-4o-mini,0,C,C,1,0.7461728164824686,0.7461728164824686,C,1,Some marine organisms living deep in the ocean can produce their own light. The light they produce is most likely used for which of these activities?
82,gpt-4o-mini,0,C,B,0,0.20528646112608429,0.4924566197813007,C,1,"When the temperature of a sample of 25 water is -5°C, the water is"
83,gpt-4o-mini,0,D,D,1,0.6784311052526184,0.6784311052526184,D,1,Thomas Edison most likely invented the light bulb by using
84,gpt-4o-mini,0,D,C,0,0.34669141695522765,0.647704838203053,D,1,A student investigates the effects of fertilizer on corn plants by performing the following steps.1. Plant groups of corn plants in the same type and amount of soil in full sunlight.2. Add the same amount of different brands of fertilizer to each group.3. Water the plants for 5 minutes each day.4. Measure the heights of the plants each day. What is the independent variable in this investigation?
85,gpt-4o-mini,0,A,A,1,0.9978172835546547,0.9978172835546547,A,1,The period of rotation for each planet in our solar system is different. The period of rotation for Earth is
86,gpt-4o-mini,0,A,A,1,0.9902915235185259,0.9902915235185259,A,1,"As early as the 1600s, scientists noticed that the continents appeared to fit together like pieces of a puzzle. The idea that the continents were once together and had drifted apart was not widely accepted. In the 1940s, technology used on submarines led to evidence of continental movement. This technology allowed the scientists to do which of these?"
87,gpt-4o-mini,0,D,C,0,1.725781906544607e-08,0.999999959824447,D,1,Which of the following statements is a scientific hypothesis?
88,gpt-4o-mini,0,C,C,1,0.9999981716007005,0.9999981716007005,B,1,A pitcher throws a 0.15 kg baseball at 43 40 m/s towards the catcher. What is the momentum of the baseball while moving at 40 m/s?
89,gpt-4o-mini,0,C,C,1,0.6654133850782914,0.6654133850782914,C,1,Which action explains how a somatic cell mutation can harm an organism?
90,gpt-4o-mini,0,A,A,1,0.9875683491468141,0.9875683491468141,A,1,What can most likely be seen without the aid of a telescope on a clear night?
91,gpt-4o-mini,0,D,A,0,0.27774743689020553,0.6662814643185998,D,1,The stem is an important part of many plants. Which of the following is most similar to the role performed by the stem of a plant?
92,gpt-4o-mini,0,D,C,0,3.2240663349833355e-08,0.9999618221111531,D,1,"Students shake salt into a jar of water, and they shake pepper into a second jar of water. Which statement best compares the two jars?"
93,gpt-4o-mini,0,A,A,1,0.9953904278206259,0.9953904278206259,A,1,The students in a class would like to make 20 paper sailboats for a race. The students will select one design and collect the materials they need to construct the boats. Which of the following is the best way for the students to be sure the paper sailboats will float without tipping over in the water?
94,gpt-4o-mini,0,B,B,1,0.9970450060935596,0.9970450060935596,B,1,A carbon monoxide detector is used in homes to
95,gpt-4o-mini,0,C,B,0,0.09167008068794279,0.8697415096648725,C,1,Gases can be easily compressed and are able to expand to fill their containers. These descriptions of gases are examples of
96,gpt-4o-mini,0,C,C,1,0.8851737529389991,0.8851737529389991,C,1,Experiments show that mice can learn to press a lever in order to acquire food. This learning ability can help mice survive in the wild by allowing them to
97,gpt-4o-mini,0,B,B,1,0.9966528701639269,0.9966528701639269,B,1,How are sedimentary rocks made?
98,gpt-4o-mini,0,B,B,1,0.9940441101695223,0.9940441101695223,B,1,Which structures are common to both plant and animal cells?
99,gpt-4o-mini,0,B,B,1,0.997965066972465,0.997965066972465,B,1,A polished metal ball looks very shiny and bright on a sunny day. What makes the ball look shiny?
100,gpt-4o-mini,0,C,C,1,0.9451821545831811,0.9451821545831811,C,1,"Electric cars are expensive to own, and recharging stations are not readily available. Unlike cars that run on fossil fuels, electric cars produce no carbon monoxide when being driven. Which of the following best explains why people choose to use this technology?"
101,gpt-4o-mini,0,D,D,1,0.9923173424317004,0.9923173424317004,D,1,Why does a plastic rod have a negative charge after being rubbed with a piece of fur?
102,gpt-4o-mini,0,A,A,1,0.9940889311437562,0.9940889311437562,A,1,Lasers are used in surgery for
103,gpt-4o-mini,0,B,B,1,0.984230621964193,0.984230621964193,B,1,The best description of the troposphere is the layer of the atmosphere with the
104,gpt-4o-mini,0,C,B,0,0.01513132914732822,0.8261425789867147,C,1,Students use tweezers and magnifying glasses to examine a piece of mold on bread. Which should they also use for safety in this investigation?
105,gpt-4o-mini,0,B,B,1,0.9884062393457602,0.9884062393457602,B,1,"When you have too little water in your body, your kidneys excrete antidiuretic hormone (ADH). What happens in response to ADH?"
106,gpt-4o-mini,0,D,D,1,0.9851536325611848,0.9851536325611848,D,1,"Robert put two drops of an indicator into vinegar, and the color turned red. He then added drops of ammonia solution until the color disappeared. What process occurred?"
107,gpt-4o-mini,0,B,B,1,0.9808616700454841,0.9808616700454841,B,1,Tapeworms live in the intestines of dogs and absorb nutrients from food the dog eats. Which best describes the outcome of this relationship?
108,gpt-4o-mini,0,D,D,1,0.9282643327302441,0.9282643327302441,D,1,"In some U.S. national parks, black bears have lost their fear of humans and look for food near campsites along the roadside. This is an example of an animal"
109,gpt-4o-mini,0,A,A,1,0.9993736658418905,0.9993736658418905,A,1,Which of the following can be found on both Earth and the moon?
110,gpt-4o-mini,0,A,A,1,0.5083706452615513,0.5083706452615513,A,1,"In pea plants, the trait for round seeds is dominant over the trait for wrinkled seeds. If a pure dominant plant with round seeds is crossed with a plant with wrinkled seeds, what can be predicted about the offspring plants?"
111,gpt-4o-mini,0,A,A,1,0.9924227587321393,0.9924227587321393,A,1,A student wishes to measure the rate of evaporation of a volatile liquid at room temperature. Which piece of equipment would be best to use in this investigation?
112,gpt-4o-mini,0,A,B,0,0.26640182348937463,0.5639726647526528,A,1,"When cold air is at the tops of mountains, the air"
113,gpt-4o-mini,0,A,A,1,0.9989677689632452,0.9989677689632452,A,1,"Which substance, when mixed with water, will produce the best conductor of electricity?"
114,gpt-4o-mini,0,B,B,1,0.9856121204480249,0.9856121204480249,B,1,Coal-powered plants are designed specifically to convert
115,gpt-4o-mini,0,D,D,1,0.9714339802449691,0.9714339802449691,D,1,What happens when an atom gains an electron?
116,gpt-4o-mini,0,B,B,1,0.6612446716316457,0.6612446716316457,B,1,"As stream velocity decreases, which factor will likely increase?"
117,gpt-4o-mini,0,C,C,1,0.9270572627279788,0.9270572627279788,C,1,Which statement is true about rocks?
118,gpt-4o-mini,0,D,A,0,0.000709364621982823,0.9988602396524688,B,1,"An airplane flies in a straight line between two cities that are separated by 840 kilometers. If it takes 4 hours for the airplane to make the trip, what is its average speed?"
119,gpt-4o-mini,0,C,C,1,0.6711776098547108,0.6711776098547108,C,1,Which of the following best explains the importance of having a standardized taxonomic classification system when determining the relatedness of organisms?
120,gpt-4o-mini,0,A,A,1,0.995929862284104,0.995929862284104,A,1,"Giselle makes a model, using foam balls, to represent the events in a solar eclipse. To demonstrate this phenomenon best, the foam ball model should have which characteristic?"
121,gpt-4o-mini,0,A,A,1,0.9859363729567544,0.9859363729567544,A,1,"A toy truck rolls over a smooth surface. If the surface is covered with sand, the truck will most likely roll"
122,gpt-4o-mini,0,D,D,1,0.6628229397012524,0.6628229397012524,D,1,"Surface mining is a type of mining that is done at the surface of Earth. In addition to supplying valuable minerals to industry, surface mining might also"
123,gpt-4o-mini,0,A,A,1,0.9978172835546547,0.9978172835546547,A,1,Hurricanes form over equatorial areas. This is because
124,gpt-4o-mini,0,B,A,0,0.003164353471009815,0.9942103064339021,B,1,Which immune system function is carried out by antibodies?
125,gpt-4o-mini,0,D,D,1,0.9576048384137712,0.9576048384137712,D,1,"If a nerve cell stopped functioning, the cell would"
126,gpt-4o-mini,0,A,A,1,0.8805945005200205,0.8805945005200205,A,1,Which element below is found in the smallest quantity in most living things?
127,gpt-4o-mini,0,B,A,0,0.07592630220035011,0.8162846761259821,B,1,Which process in the water cycle returns water to the atmosphere?
128,gpt-4o-mini,0,4,D,0,0.0,0.9846907559739662,D,1,What is the nutrient source for some fungi?
129,gpt-4o-mini,0,C,B,0,0.32479161563275305,0.32479161563275305,C,1,Which step in asexual reproduction would you expect to find in volvox but not in amoebas?
130,gpt-4o-mini,0,B,B,1,0.9227743499546952,0.9227743499546952,B,1,Which characteristic would a child not inherit from one or both of its parents?
131,gpt-4o-mini,0,C,C,1,0.9753991025774453,0.9753991025774453,C,1,Which set of elements contains only metals?
132,gpt-4o-mini,0,D,D,1,0.971312836457281,0.971312836457281,D,1,Soil texture is improved by
133,gpt-4o-mini,0,B,B,1,0.7237484710212233,0.7237484710212233,B,1,There is a very slight change in gravity at the top of a mountain. Which property would most likely be less at the top of a mountain?
134,gpt-4o-mini,0,B,B,1,0.7899251355264869,0.7899251355264869,B,1,Which of these serve as protective barriers along coastlines and are often destroyed when hit by a strong hurricane?
135,gpt-4o-mini,0,2,B,0,0.0,0.9472089338491421,B,1,Part of the east coast of South America and the west coast of Africa have matching fossils within the same series of rock layers. This provides evidence that these two continents were once
136,gpt-4o-mini,0,B,B,1,0.9950761081602825,0.9950761081602825,B,1,"Pat dissolves some table salt in water. She then puts a drop of the water on a microscope slide and turns on the lamp. As the water evaporates, Pat observes small cubic structures being formed. What process is Pat seeing through the microscope?"
137,gpt-4o-mini,0,B,B,1,0.9991943626709534,0.9991943626709534,B,1,Which question about tulips could best be answered by scientific research?
138,gpt-4o-mini,0,A,A,1,0.9980732653366725,0.9980732653366725,A,1,An engineer is using a computer to design a bridge. Which test is the most important for safety purposes?
139,gpt-4o-mini,0,B,B,1,0.9975226144649287,0.9975226144649287,A,1,What physical property distinguishes elements on the left side of the Periodic Table of the Elements from elements on the right side?
140,gpt-4o-mini,0,D,D,1,0.9983931201981904,0.9983931201981904,D,1,In 1903 Mary Anderson invented the first windshield wiper. How did this invention most likely help people?
141,gpt-4o-mini,0,C,C,1,0.9801556769848208,0.9801556769848208,C,1,Cars were once assembled completely by hand. Industrial robots now assemble many car parts. What is a positive effect of using robots?
142,gpt-4o-mini,0,A,A,1,0.9964063974185798,0.9964063974185798,A,1,Which change in Earth's surface is most directly related to the water cycle?
143,gpt-4o-mini,0,A,A,1,0.9862412846758877,0.9862412846758877,D,1,Two chemicals react in a beaker that has water droplets on the outside of the bottom of the beaker. The water droplets freeze. Which statement best describes the reaction?
144,gpt-4o-mini,0,A,A,1,0.9953904278206259,0.9953904278206259,A,1,Which of the following manufactured products can be produced using petroleum as a raw material?
145,gpt-4o-mini,0,C,B,0,0.4320552421637674,0.5547699123514545,C,1,Which BEST describes the surface of the Earth over billions of years?
146,gpt-4o-mini,0,B,C,0,0.238903089806813,0.3938846058004755,B,1,Joshua studied the organisms living in a seaside ecosystem. Which do all animals at a beach need for survival?
147,gpt-4o-mini,0,A,A,1,0.9669140216112958,0.9669140216112958,A,1,A red giant star differs from main sequence stars because it
148,gpt-4o-mini,0,C,C,1,0.3834305695694785,0.3834305695694785,C,1,How many valence electrons does selenium have?
149,gpt-4o-mini,0,A,A,1,1.0,1.0,A,1,"Multicellular organisms have four main types of tissue which include muscle, epithelial, nerve, and connective tissue. Which organ consists mostly of nerve tissue?"
150,gpt-4o-mini,0,C,C,1,0.8697083353302514,0.8697083353302514,C,1,A brand of fertilizer claims that it contains all the chemicals a plant needs for rapid growth. It may be inferred that the fertilizer includes all these ingredients except
151,gpt-4o-mini,0,D,D,1,0.9999992574160991,0.9999992574160991,A,1,"To produce light, the atoms inside a light bulb transform electrical energy into what other kind of energy?"
152,gpt-4o-mini,0,D,D,1,0.9140273613933588,0.9140273613933588,D,1,A plateau is most likely formed by
153,gpt-4o-mini,0,B,B,1,0.8799720083464734,0.8799720083464734,C,1,A student mixes vinegar and baking soda to use in a volcano model. The mixture causes the volcano model to feel cool when it is touched. What energy transformation has taken place?
154,gpt-4o-mini,0,B,B,1,0.6666989986707877,0.6666989986707877,B,1,Why does a floor covered with tile feel colder than a floor covered with carpet?
155,gpt-4o-mini,0,D,D,1,0.9295945523420504,0.9295945523420504,D,1,Adaptive characteristics that help dolphins survive life in the ocean include all of these except
156,gpt-4o-mini,0,C,C,1,0.6445835809811623,0.6445835809811623,C,1,What is the complementary base to cytosine in DNA?
157,gpt-4o-mini,0,B,B,1,0.9967139443242015,0.9967139443242015,B,1,A chemical change happens when
158,gpt-4o-mini,0,C,C,1,0.8124135111958868,0.8124135111958868,C,1,Which body system protects the brain from getting bumped?
159,gpt-4o-mini,0,B,B,1,0.9930688609935093,0.9930688609935093,B,1,Which demonstrates a chemical change?
160,gpt-4o-mini,0,A,A,1,0.9986749775827868,0.9986749775827868,A,1,Which of the following best conserves natural resources that are used to make a television?
161,gpt-4o-mini,0,D,D,1,0.986573535629492,0.986573535629492,D,1,"If you throw each one of these things away, which will decay fastest?"
162,gpt-4o-mini,0,A,A,1,0.995929862284104,0.995929862284104,A,1,"A lake that received runoff from surrounding farmland had a healthy fish population. Several years ago, a new type of pesticide was used to treat crops. As runoff entered the lake, it killed an insect that was a primary food source for fish. Which will most likely occur if farmers in the area stop using the pesticide?"
163,gpt-4o-mini,0,B,A,0,0.0035871707222822256,0.9946230211416933,B,1,Scientists present the results of their investigations to others for review because
164,gpt-4o-mini,0,A,A,1,0.9995694429186754,0.9995694429186754,A,1,Which alternative energy resource is produced from plants?
165,gpt-4o-mini,0,A,A,1,0.9968273171575148,0.9968273171575148,A,1,Which part of an atom has the least mass?
166,gpt-4o-mini,0,C,C,1,0.9083570121536498,0.9083570121536498,C,1,What are two resources in terrestrial biomes that most vertebrates (animals with backbones) compete for?
167,gpt-4o-mini,0,B,B,1,0.9999863414455804,0.9999863414455804,D,1,Which of these meals would give you most of the nutrients that you need?
168,gpt-4o-mini,0,A,A,1,0.9982992775885648,0.9982992775885648,A,1,The handle of a frying pan is often coated in rubber because rubber provides
169,gpt-4o-mini,0,D,D,1,0.9982992775885648,0.9982992775885648,D,1,A car is rolling on a level street. What can make the car stop moving?
170,gpt-4o-mini,0,D,D,1,0.9984843008405107,0.9984843008405107,B,1,Which of these chemical equations demonstrates the law of conservation of mass as it applies to the combustion of ethane?
171,gpt-4o-mini,0,D,D,1,0.9928731835572816,0.9928731835572816,D,1,The radiant energy that comes to Earth from the Sun is
