idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
59,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?"
60,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Which is not a major controversial issue associated with the use of nuclear power?
61,gpt-4.1-nano,0,A,A,1,0.9999972841804565,0.9999972841804565,A,1,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?"
62,gpt-4.1-nano,0,B,A,0,0.0004862548331493288,0.9962292869696393,A,1,A student can conserve resources by placing which objects in a compost pile?
63,gpt-4.1-nano,0,D,A,0,0.29421497216298875,0.7057850278370112,D,1,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?
64,gpt-4.1-nano,0,D,A,0,0.0014794440909424384,0.9840398586472849,D,1,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?
65,gpt-4.1-nano,0,B,A,0,0.29421497216298875,0.7057850278370112,B,1,About how long does it take for the Moon to complete one revolution around Earth?
66,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?
67,gpt-4.1-nano,0,C,D,0,0.0007798453972260303,0.9690729913590801,C,1,Which statement is not a reason why trees would be growing at different heights in a forest?
68,gpt-4.1-nano,0,B,B,1,0.9985871114836121,0.9985871114836121,C,1,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?
69,gpt-4.1-nano,0,A,A,1,0.9999997395365873,0.9999997395365873,A,1,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?
70,gpt-4.1-nano,0,C,C,1,0.9706877421137133,0.9706877421137133,C,1,How do blood types differ from one another in the ABO blood classification?
71,gpt-4.1-nano,0,B,B,1,0.5926665999540697,0.5926665999540697,B,1,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?"
72,gpt-4.1-nano,0,D,D,1,0.9999807029990595,0.9999807029990595,D,1,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?"
73,gpt-4.1-nano,0,C,C,1,0.8807970779778823,0.8807970779778823,C,1,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?
74,gpt-4.1-nano,0,B,C,0,0.006871725597368754,0.700935066794984,B,1,Which statement describes asteroids and comets?
75,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,The MAJORITY of the elements found on the Periodic Table of the Elements are
76,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?
77,gpt-4.1-nano,0,D,A,0,1.8846327386317524e-05,0.9958162795751904,D,1,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?
78,gpt-4.1-nano,0,D,D,1,0.9991294647122305,0.9991294647122305,D,1,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?
79,gpt-4.1-nano,0,C,C,1,0.7158687539278308,0.7158687539278308,C,1,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?
80,gpt-4.1-nano,0,A,D,0,0.19050465329235677,0.5867950832567385,A,1,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?
81,gpt-4.1-nano,0,D,A,0,0.321979100740478,0.41342934899303657,D,1,Which features can be found on the surface of both Earth and the Moon?
82,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Dumping toxic chemicals into a pond would most likely result in
83,gpt-4.1-nano,0,A,A,1,0.9399133498259924,0.9399133498259924,A,1,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?"
84,gpt-4.1-nano,0,A,A,1,0.9998341491551143,0.9998341491551143,A,1,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?
85,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?
86,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,One limitation of food webs in representing an ecosystem is that they do not
87,gpt-4.1-nano,0,C,C,1,0.9905376026879261,0.9905376026879261,C,1,Which is a way that a piece of paper can go through a chemical change?
88,gpt-4.1-nano,0,A,D,0,0.1824253815692587,0.8175746184307413,A,1,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?"
89,gpt-4.1-nano,0,2,B,0,0.0,1.0,B,1,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is"
90,gpt-4.1-nano,0,C,D,0,4.5397759753868676e-05,0.9999526076018891,D,1,Why is the output energy of a machine always less than the input energy?
91,gpt-4.1-nano,0,D,A,0,1.1478445543978923e-05,0.9999606573747549,D,1,Which equation is a balanced chemical equation?
92,gpt-4.1-nano,0,D,D,1,0.7042048038282596,0.7042048038282596,D,1,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?
93,gpt-4.1-nano,0,B,B,1,0.35986746732333263,0.35986746732333263,B,1,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?
94,gpt-4.1-nano,0,A,A,1,0.9999975394989098,0.9999975394989098,A,1,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?"
95,gpt-4.1-nano,0,B,A,0,0.37754066879814546,0.6224593312018546,B,1,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because"
96,gpt-4.1-nano,0,C,A,0,0.00023048468471386504,0.9996734350041112,C,1,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?
97,gpt-4.1-nano,0,1,A,0,0.0,1.0,A,1,A substance in the solid phase (state) of matter has
98,gpt-4.1-nano,0,B,B,1,0.9993266994634308,0.9993266994634308,B,1,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?
99,gpt-4.1-nano,0,A,B,0,0.4687908641159273,0.5312091358840727,A,1,"When the motion of liquid water molecules slows, what most likely happens?"
100,gpt-4.1-nano,0,C,D,0,0.00025208043598911814,0.8514946239420395,D,1,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?
101,gpt-4.1-nano,0,C,C,1,0.7812639459752088,0.7812639459752088,C,1,Which trait would a cat most likely inherit from its parents?
102,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?
103,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Which is the best unit to measure distances between Earth and other solar systems in the universe?
104,gpt-4.1-nano,0,A,A,1,0.9987952161777806,0.9987952161777806,A,1,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?"
105,gpt-4.1-nano,0,C,C,1,0.6513548646660542,0.6513548646660542,C,1,Which animals would most likely be helped by flood in a coastal area?
106,gpt-4.1-nano,0,C,A,0,0.19330121434010406,0.5254471783597718,C,1,Which example is a function of the selectively permeable membrane of a cell?
107,gpt-4.1-nano,0,C,D,0,0.13944152867430226,0.8024305940554696,C,1,"According to the Periodic Table of the Elements, which set of elements has similar properties?"
108,gpt-4.1-nano,0,B,D,0,0.059096156659091195,0.8157972787118675,B,1,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?
109,gpt-4.1-nano,0,D,A,0,0.004394430810219175,0.9489328280365573,D,1,"Of the choices listed, which represents the natural world using a model?"
110,gpt-4.1-nano,0,C,C,1,0.9665321405532966,0.9665321405532966,C,1,Water vapor exists in the atmosphere as ___.
111,gpt-4.1-nano,0,A,A,1,0.9999917449848327,0.9999917449848327,D,1,Which is not a safety rule for the science lab?
112,gpt-4.1-nano,0,D,D,1,0.9999602869235367,0.9999602869235367,D,1,Which is an inherited characteristic of a tree?
113,gpt-4.1-nano,0,D,D,1,0.9857550916708772,0.9857550916708772,C,1,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?
114,gpt-4.1-nano,0,B,A,0,0.0953494648991095,0.9046505351008906,B,1,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?"
115,gpt-4.1-nano,0,A,B,0,0.28125160730012416,0.5254471783597718,A,1,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?
116,gpt-4.1-nano,0,D,D,1,0.8266026480151022,0.8266026480151022,D,1,Some different types of plants have characteristics in common. Which characteristic do most plants share?
117,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Plants do not usually need to eat other organisms because plants
118,gpt-4.1-nano,0,B,B,1,0.9945937373950053,0.9945937373950053,C,1,The shape of plants' leaves that survive well in a rainy climate are most often
119,gpt-4.1-nano,0,D,D,1,0.8807969778481604,0.8807969778481604,D,1,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?"
120,gpt-4.1-nano,0,D,A,0,0.002818275366398635,0.8854757982356938,D,1,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?
121,gpt-4.1-nano,0,B,B,1,0.9976147440934152,0.9976147440934152,B,1,Which activity most effectively ensures the proper functioning of osteocytes?
122,gpt-4.1-nano,0,D,A,0,0.14433395856561354,0.8305845842001798,D,1,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?"
123,gpt-4.1-nano,0,D,D,1,0.8807969778481604,0.8807969778481604,D,1,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?
124,gpt-4.1-nano,0,D,D,1,0.831156928867432,0.831156928867432,D,1,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?
125,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which feature does not form as a result of tectonic plates diverging?
126,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?"
127,gpt-4.1-nano,0,A,B,0,0.4378234991142019,0.5621765008857981,A,1,An ice cube melts and then evaporates. The ice cube and the water vapor have the same
128,gpt-4.1-nano,0,C,C,1,0.6224593312018546,0.6224593312018546,C,1,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?
129,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?
130,gpt-4.1-nano,0,B,A,0,0.0953494648991095,0.9046505351008906,B,1,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?
131,gpt-4.1-nano,0,C,D,0,0.3770263169400777,0.6216112898273738,D,1,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?"
132,gpt-4.1-nano,0,D,A,0,0.08871164462204247,0.8416726497828544,D,1,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?"
133,gpt-4.1-nano,0,A,A,1,0.9999958713903636,0.9999958713903636,A,1,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?"
134,gpt-4.1-nano,0,C,C,1,0.664152101970043,0.664152101970043,C,1,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?
135,gpt-4.1-nano,0,D,D,1,0.7981869313618667,0.7981869313618667,D,1,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except
136,gpt-4.1-nano,0,C,C,1,0.7444395634485942,0.7444395634485942,C,1,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?
137,gpt-4.1-nano,0,A,C,0,0.005220125693558397,0.9947798743064417,A,1,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in
138,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Matter can undergo different changes. Which best demonstrates a chemical change?
139,gpt-4.1-nano,0,C,B,0,0.0007071839510209912,0.9957893874198722,C,1,Which of the listed quantities is measured in a unit other than the joule?
140,gpt-4.1-nano,0,A,A,1,0.9579108853088919,0.9579108853088919,A,1,What best describes the electrical property of an atom?
141,gpt-4.1-nano,0,D,D,1,0.5312093733737563,0.5312093733737563,D,1,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?
142,gpt-4.1-nano,0,A,A,1,0.9999926869786896,0.9999926869786896,A,1,Gregor Mendel's observation of pea plants is an example of
143,gpt-4.1-nano,0,D,D,1,0.9068633467733396,0.9068633467733396,D,1,Which procedure best helps to determine whether an investigation is scientifically valid?
144,gpt-4.1-nano,0,B,A,0,0.4073334000459302,0.5926665999540697,B,1,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?"
145,gpt-4.1-nano,0,C,A,0,0.13717676840907275,0.7893977985726683,C,1,Which action creates competition between environmental concerns and economic gains?
146,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which statement best explains what happens to a leaf when it has lost much-needed water?
147,gpt-4.1-nano,0,B,A,0,0.0003178083470018703,0.6511198434358222,B,1,Where would it be MOST dangerous to work with electric tools?
148,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?"
149,gpt-4.1-nano,0,B,A,0,0.17682018210744427,0.7924530775661193,B,1,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?"
150,gpt-4.1-nano,0,D,A,0,0.1412744844219314,0.7174510311561373,D,1,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?
151,gpt-4.1-nano,0,D,D,1,0.679178699175393,0.679178699175393,D,1,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?
152,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?"
153,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?
154,gpt-4.1-nano,0,C,A,0,0.46879062662624377,0.5312093733737563,C,1,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -"
155,gpt-4.1-nano,0,C,A,0,0.03713927292653527,0.9578344730527503,C,1,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by
156,gpt-4.1-nano,0,1,A,0,0.0,0.6513548646660542,A,1,A main function of a plant's seed is to
157,gpt-4.1-nano,0,C,C,1,0.8354835371034369,0.8354835371034369,C,1,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus
158,gpt-4.1-nano,0,B,A,0,0.11920292202211755,0.8807970779778823,B,1,"In an automobile, which of the following components is designed specifically to give feedback to the driver?"
159,gpt-4.1-nano,0,D,D,1,0.4808940730353762,0.4808940730353762,D,1,What type of charge do individual hair strands have when standing on end due to static electricity?
160,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which of these is not a function of the circulatory system?
