idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
42,gpt-4.1-nano,1,D,C,0,0.0004305568761074445,0.9995694431238925,D,1,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?"
43,gpt-4.1-nano,1,B,A,0,0.46879062662624377,0.5312093733737563,B,1,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?"
44,gpt-4.1-nano,1,C,A,0,0.053403329799824234,0.9465966702001757,C,1,The modern theory of the atom is best described as the result of which of these activities?
45,gpt-4.1-nano,1,B,C,0,0.07585818002124356,0.9241418199787566,B,1,What part of the digestive system first causes chemical changes to food?
46,gpt-4.1-nano,1,C,C,1,1.0,1.0,C,1,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?
47,gpt-4.1-nano,1,D,C,0,0.1645164628965632,0.8354835371034369,Answer,0,Which of these objects will most likely float in water?
48,gpt-4.1-nano,1,B,B,1,0.9945417458779505,0.9945417458779505,B,1,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?
49,gpt-4.1-nano,1,A,A,1,0.9964253555432425,0.9964253555432425,A,1,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?
50,gpt-4.1-nano,1,C,C,1,1.0,1.0,C,1,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?"
51,gpt-4.1-nano,1,C,C,1,0.999961726972338,0.999961726972338,C,1,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?
52,gpt-4.1-nano,1,D,D,1,0.9982992774873662,0.9982992774873662,Answer,0,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?
53,gpt-4.1-nano,1,A,A,1,0.999579895851956,0.999579895851956,A,1,Which of these is the greatest change that can be observed between summer and winter?
54,gpt-4.1-nano,1,D,C,0,0.24508501313237172,0.7549149868676283,D,1,Which geologic structure will most likely take the longest time to form?
55,gpt-4.1-nano,1,D,C,0,0.3208135967862667,0.6791623897260984,C,1,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?
56,gpt-4.1-nano,1,B,C,0,0.46879062662624377,0.5312093733737563,B,1,"As kittens grow into cats, their body weight usually"
57,gpt-4.1-nano,1,B,B,1,0.9840700750651541,0.9840700750651541,B,1,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?
58,gpt-4.1-nano,1,D,D,1,0.9999151889228934,0.9999151889228934,D,1,Which apparatus would not be needed during an animal dissection?
59,gpt-4.1-nano,1,A,A,1,1.0,1.0,A,1,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?"
60,gpt-4.1-nano,1,D,C,0,0.18242552380635632,0.8175744761936437,Answer,0,Which is not a major controversial issue associated with the use of nuclear power?
61,gpt-4.1-nano,1,A,A,1,0.9681198968723671,0.9681198968723671,A,1,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?"
62,gpt-4.1-nano,1,B,D,0,0.18444989519702873,0.643793392705524,Answer,0,A student can conserve resources by placing which objects in a compost pile?
63,gpt-4.1-nano,1,D,D,1,1.0,1.0,D,1,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?
64,gpt-4.1-nano,1,D,D,1,0.53041795921267,0.53041795921267,D,1,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?
65,gpt-4.1-nano,1,B,B,1,0.9999773483541976,0.9999773483541976,B,1,About how long does it take for the Moon to complete one revolution around Earth?
66,gpt-4.1-nano,1,C,D,0,0.4378234991142019,0.5621765008857981,C,1,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?
67,gpt-4.1-nano,1,C,C,1,0.6507176348252045,0.6507176348252045,Answer,0,Which statement is not a reason why trees would be growing at different heights in a forest?
68,gpt-4.1-nano,1,B,C,0,1.3686251872854811e-06,0.9982979109834806,C,1,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?
69,gpt-4.1-nano,1,A,A,1,0.9984887178554773,0.9984887178554773,A,1,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?
70,gpt-4.1-nano,1,C,C,1,0.7310585786300049,0.7310585786300049,C,1,How do blood types differ from one another in the ABO blood classification?
71,gpt-4.1-nano,1,B,A,0,0.37754066879814546,0.6224593312018546,B,1,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?"
72,gpt-4.1-nano,1,D,D,1,0.9997040429472457,0.9997040429472457,D,1,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?"
73,gpt-4.1-nano,1,C,C,1,0.9999938558243906,0.9999938558243906,C,1,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?
74,gpt-4.1-nano,1,B,C,0,0.15617505545033916,0.7931223274578812,Answer,0,Which statement describes asteroids and comets?
75,gpt-4.1-nano,1,B,B,1,0.7057850278370112,0.7057850278370112,B,1,The MAJORITY of the elements found on the Periodic Table of the Elements are
76,gpt-4.1-nano,1,A,A,1,0.9770226300899744,0.9770226300899744,A,1,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?
77,gpt-4.1-nano,1,D,A,0,5.421088723029563e-06,0.999786369963715,A,1,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?
78,gpt-4.1-nano,1,D,C,0,0.014063488855120062,0.9859265236152773,C,1,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?
79,gpt-4.1-nano,1,C,D,0,0.07585818002124356,0.9241418199787566,C,1,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?
80,gpt-4.1-nano,1,A,A,1,0.9999993834095846,0.9999993834095846,A,1,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?
81,gpt-4.1-nano,1,D,C,0,0.37754066879814546,0.6224593312018546,D,1,Which features can be found on the surface of both Earth and the Moon?
82,gpt-4.1-nano,1,D,D,1,1.0,1.0,D,1,Dumping toxic chemicals into a pond would most likely result in
83,gpt-4.1-nano,1,A,A,1,1.0,1.0,A,1,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?"
84,gpt-4.1-nano,1,A,A,1,0.9987796931713733,0.9987796931713733,A,1,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?
85,gpt-4.1-nano,1,A,C,0,0.0017007216018470695,0.9982992783981529,Answer,0,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?
86,gpt-4.1-nano,1,B,B,1,0.8354835371034369,0.8354835371034369,B,1,One limitation of food webs in representing an ecosystem is that they do not
87,gpt-4.1-nano,1,C,D,0,0.4378234991142019,0.5621765008857981,C,1,Which is a way that a piece of paper can go through a chemical change?
88,gpt-4.1-nano,1,A,A,1,0.7549149868676283,0.7549149868676283,A,1,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?"
89,gpt-4.1-nano,1,2,B,0,0.0,0.8175744761936437,B,1,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is"
90,gpt-4.1-nano,1,C,D,0,0.005220126622117065,0.994779873377883,D,1,Why is the output energy of a machine always less than the input energy?
91,gpt-4.1-nano,1,D,C,0,1.8922145909452953e-05,0.9998226446661352,C,1,Which equation is a balanced chemical equation?
92,gpt-4.1-nano,1,D,D,1,0.7057850278370112,0.7057850278370112,D,1,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?
93,gpt-4.1-nano,1,B,C,0,4.453122257937431e-44,0.999738809618648,C,1,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?
94,gpt-4.1-nano,1,A,A,1,1.0,1.0,A,1,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?"
95,gpt-4.1-nano,1,B,B,1,0.7772998611746911,0.7772998611746911,Answer,0,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because"
96,gpt-4.1-nano,1,C,A,0,0.0005527783734839722,0.999447221626516,C,1,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?
97,gpt-4.1-nano,1,1,A,0,0.0,0.9999869928725269,A,1,A substance in the solid phase (state) of matter has
98,gpt-4.1-nano,1,B,B,1,0.6169812126668216,0.6169812126668216,Answer,0,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?
99,gpt-4.1-nano,1,A,B,0,1.3832771579062267e-43,1.0,Answer,0,"When the motion of liquid water molecules slows, what most likely happens?"
100,gpt-4.1-nano,1,C,D,0,0.36966698853372587,0.6094778270712142,Answer,0,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?
101,gpt-4.1-nano,1,C,C,1,0.9989418088616688,0.9989418088616688,C,1,Which trait would a cat most likely inherit from its parents?
102,gpt-4.1-nano,1,B,B,1,1.0,1.0,B,1,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?
103,gpt-4.1-nano,1,C,C,1,1.0,1.0,C,1,Which is the best unit to measure distances between Earth and other solar systems in the universe?
104,gpt-4.1-nano,1,A,B,0,0.0005429205877950563,0.8662795254098155,B,1,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?"
105,gpt-4.1-nano,1,C,C,1,0.9999339478659713,0.9999339478659713,C,1,Which animals would most likely be helped by flood in a coastal area?
106,gpt-4.1-nano,1,C,D,0,0.017986209962091555,0.9820137900379085,C,1,Which example is a function of the selectively permeable membrane of a cell?
107,gpt-4.1-nano,1,C,C,1,0.99994170875247,0.99994170875247,C,1,"According to the Periodic Table of the Elements, which set of elements has similar properties?"
108,gpt-4.1-nano,1,B,B,1,0.7549149868676283,0.7549149868676283,B,1,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?
109,gpt-4.1-nano,1,D,D,1,0.9148958137851823,0.9148958137851823,D,1,"Of the choices listed, which represents the natural world using a model?"
110,gpt-4.1-nano,1,C,D,0,0.46879062662624377,0.5312093733737563,C,1,Water vapor exists in the atmosphere as ___.
111,gpt-4.1-nano,1,A,B,0,0.000483122955623399,0.9898130930807633,B,1,Which is not a safety rule for the science lab?
112,gpt-4.1-nano,1,D,C,0,0.4378234991142019,0.5621765008857981,D,1,Which is an inherited characteristic of a tree?
113,gpt-4.1-nano,1,D,C,0,0.007577241267860811,0.9924227587321393,D,1,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?
114,gpt-4.1-nano,1,B,B,1,0.8354835371034369,0.8354835371034369,B,1,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?"
115,gpt-4.1-nano,1,A,A,1,0.9523371204526168,0.9523371204526168,Answer,0,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?
116,gpt-4.1-nano,1,D,D,1,0.9999485578029772,0.9999485578029772,D,1,Some different types of plants have characteristics in common. Which characteristic do most plants share?
117,gpt-4.1-nano,1,B,B,1,0.999782229851451,0.999782229851451,B,1,Plants do not usually need to eat other organisms because plants
118,gpt-4.1-nano,1,B,C,0,0.006692847754245151,0.9933071522457548,B,1,The shape of plants' leaves that survive well in a rainy climate are most often
119,gpt-4.1-nano,1,D,C,0,0.18242552380635632,0.8175744761936437,D,1,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?"
120,gpt-4.1-nano,1,D,D,1,0.9998876578886009,0.9998876578886009,D,1,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?
121,gpt-4.1-nano,1,B,A,0,0.34864513533394575,0.6513548646660542,B,1,Which activity most effectively ensures the proper functioning of osteocytes?
122,gpt-4.1-nano,1,D,C,0,0.46879062662624377,0.5312093733737563,D,1,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?"
123,gpt-4.1-nano,1,D,C,0,0.16046795388001125,0.8149235118415844,D,1,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?
124,gpt-4.1-nano,1,D,C,0,0.07585818002124356,0.9241418199787566,D,1,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?
125,gpt-4.1-nano,1,A,A,1,0.9999915955288863,0.9999915955288863,A,1,Which feature does not form as a result of tectonic plates diverging?
126,gpt-4.1-nano,1,D,D,1,0.9994472213234575,0.9994472213234575,D,1,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?"
127,gpt-4.1-nano,1,A,A,1,0.9998911031256688,0.9998911031256688,A,1,An ice cube melts and then evaporates. The ice cube and the water vapor have the same
128,gpt-4.1-nano,1,C,A,0,0.07585818002124356,0.9241418199787566,C,1,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?
129,gpt-4.1-nano,1,A,A,1,1.0,1.0,A,1,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?
130,gpt-4.1-nano,1,B,B,1,0.9999431361225919,0.9999431361225919,B,1,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?
131,gpt-4.1-nano,1,C,C,1,0.9375637041162372,0.9375637041162372,C,1,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?"
132,gpt-4.1-nano,1,D,D,1,0.9689221521788666,0.9689221521788666,D,1,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?"
133,gpt-4.1-nano,1,A,A,1,0.9978152977730648,0.9978152977730648,A,1,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?"
134,gpt-4.1-nano,1,C,D,0,0.46879062662624377,0.5312093733737563,C,1,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?
135,gpt-4.1-nano,1,D,D,1,0.9626037405155343,0.9626037405155343,Answer,0,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except
136,gpt-4.1-nano,1,C,D,0,0.2689414213699951,0.7310585786300049,C,1,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?
137,gpt-4.1-nano,1,A,A,1,0.991422514586288,0.991422514586288,Answer,0,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in
138,gpt-4.1-nano,1,B,B,1,0.7310585786300049,0.7310585786300049,B,1,Matter can undergo different changes. Which best demonstrates a chemical change?
139,gpt-4.1-nano,1,C,C,1,0.9565347020321192,0.9565347020321192,Answer,0,Which of the listed quantities is measured in a unit other than the joule?
140,gpt-4.1-nano,1,A,D,0,9.610237908767508e-05,0.9999036873978117,D,1,What best describes the electrical property of an atom?
141,gpt-4.1-nano,1,D,D,1,1.0,1.0,D,1,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?
142,gpt-4.1-nano,1,A,C,0,1.4738916581792262e-05,0.9999804760577837,C,1,Gregor Mendel's observation of pea plants is an example of
143,gpt-4.1-nano,1,D,D,1,0.9999339478630188,0.9999339478630188,D,1,Which procedure best helps to determine whether an investigation is scientifically valid?
144,gpt-4.1-nano,1,B,B,1,0.999874044781326,0.999874044781326,B,1,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?"
145,gpt-4.1-nano,1,C,C,1,0.9998367802302429,0.9998367802302429,C,1,Which action creates competition between environmental concerns and economic gains?
146,gpt-4.1-nano,1,A,A,1,1.0,1.0,A,1,Which statement best explains what happens to a leaf when it has lost much-needed water?
147,gpt-4.1-nano,1,B,B,1,0.9994974181683962,0.9994974181683962,B,1,Where would it be MOST dangerous to work with electric tools?
148,gpt-4.1-nano,1,B,B,1,1.0,1.0,B,1,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?"
149,gpt-4.1-nano,1,B,B,1,0.9999271150171998,0.9999271150171998,B,1,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?"
150,gpt-4.1-nano,1,D,D,1,0.9324533238769573,0.9324533238769573,Answer,0,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?
151,gpt-4.1-nano,1,D,D,1,0.9999038976117066,0.9999038976117066,D,1,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?
152,gpt-4.1-nano,1,A,A,1,1.0,1.0,A,1,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?"
153,gpt-4.1-nano,1,A,A,1,0.9996646500094056,0.9996646500094056,A,1,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?
154,gpt-4.1-nano,1,C,C,1,0.9999456632563728,0.9999456632563728,C,1,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -"
155,gpt-4.1-nano,1,C,C,1,0.7772998611746911,0.7772998611746911,C,1,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by
156,gpt-4.1-nano,1,1,A,0,0.0,0.9999987048113945,A,1,A main function of a plant's seed is to
157,gpt-4.1-nano,1,C,C,1,0.9999339478265117,0.9999339478265117,C,1,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus
158,gpt-4.1-nano,1,B,B,1,1.0,1.0,B,1,"In an automobile, which of the following components is designed specifically to give feedback to the driver?"
