idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
12,gpt-4.1-nano,4,A,A,1,0.8644035850979729,0.8644035850979729,A,1,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?
13,gpt-4.1-nano,4,B,B,1,0.9999901354700556,0.9999901354700556,B,1,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?
14,gpt-4.1-nano,4,A,A,1,1.0,1.0,A,1,Which action does not represent a safety procedure in the lab?
15,gpt-4.1-nano,4,C,B,0,0.038228096549908455,0.8700674671011274,C,1,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?"
16,gpt-4.1-nano,4,D,D,1,0.9982747989580903,0.9982747989580903,D,1,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?"
17,gpt-4.1-nano,4,B,D,0,3.0244985879592506e-05,0.7548921544745102,D,1,A human CANNOT survive the loss of which of the following?
18,gpt-4.1-nano,4,D,D,1,0.9996177568949363,0.9996177568949363,D,1,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?"
19,gpt-4.1-nano,4,A,D,0,0.025866488465176567,0.9706328621574325,D,1,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?"
20,gpt-4.1-nano,4,B,B,1,0.9840936232164035,0.9840936232164035,B,1,Biological evolution can occur through all of these except
21,gpt-4.1-nano,4,B,C,0,0.00044176709100054746,0.6220544567698212,C,1,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?
22,gpt-4.1-nano,4,D,B,0,0.4378234991142019,0.5621765008857981,D,1,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?"
23,gpt-4.1-nano,4,B,D,0,0.32082130082460697,0.679178699175393,B,1,Which statement is an opinion?
24,gpt-4.1-nano,4,A,A,1,0.9770226293372993,0.9770226293372993,A,1,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?"
25,gpt-4.1-nano,4,A,A,1,0.9999898700103989,0.9999898700103989,A,1,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?"
26,gpt-4.1-nano,4,D,D,1,0.7310585786300049,0.7310585786300049,D,1,Which cooking tool changes the environment least?
27,gpt-4.1-nano,4,B,A,0,0.1645164628965632,0.8354835371034369,B,1,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?"
28,gpt-4.1-nano,4,D,B,0,0.4073334000459302,0.5926665999540697,D,1,What does photosynthesis produce that helps plants grow?
29,gpt-4.1-nano,4,A,A,1,0.9840700726820467,0.9840700726820467,A,1,Which of the following is most likely to disrupt a wetland ecosystem?
30,gpt-4.1-nano,4,B,B,1,0.9998172712904015,0.9998172712904015,B,1,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?
31,gpt-4.1-nano,4,B,B,1,0.5926665999540697,0.5926665999540697,B,1,Which of the following will most likely result from the cutting down of large continuous areas of forest?
32,gpt-4.1-nano,4,D,D,1,0.9998263012354744,0.9998263012354744,D,1,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?
33,gpt-4.1-nano,4,D,D,1,1.0,1.0,D,1,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?"
34,gpt-4.1-nano,4,D,D,1,0.9997612312504408,0.9997612312504408,D,1,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?
35,gpt-4.1-nano,4,A,A,1,1.0,1.0,A,1,Which state of matter has no definite volume and no definite shape?
36,gpt-4.1-nano,4,A,A,1,0.999999266179123,0.999999266179123,A,1,Which of the following best describes the mass of a solid block of ice?
37,gpt-4.1-nano,4,B,B,1,0.9996910434665787,0.9996910434665787,B,1,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?"
38,gpt-4.1-nano,4,D,D,1,0.9399133498259924,0.9399133498259924,D,1,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?
39,gpt-4.1-nano,4,D,D,1,1.0,1.0,D,1,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?
40,gpt-4.1-nano,4,C,C,1,0.9924227588441933,0.9924227588441933,C,1,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?"
41,gpt-4.1-nano,4,D,A,0,0.04500716325317419,0.9039930393295654,D,1,Which comparison of butterflies and moths is a statement of fact?
42,gpt-4.1-nano,4,D,D,1,0.5312093733737563,0.5312093733737563,D,1,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?"
43,gpt-4.1-nano,4,B,B,1,0.7549149868676283,0.7549149868676283,B,1,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?"
44,gpt-4.1-nano,4,C,C,1,0.9999849910706793,0.9999849910706793,C,1,The modern theory of the atom is best described as the result of which of these activities?
45,gpt-4.1-nano,4,B,B,1,0.9769416692106722,0.9769416692106722,B,1,What part of the digestive system first causes chemical changes to food?
46,gpt-4.1-nano,4,C,D,0,0.005911068856243796,0.9940889311437562,C,1,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?
47,gpt-4.1-nano,4,D,C,0,0.04742587317756679,0.9525741268224334,D,1,Which of these objects will most likely float in water?
48,gpt-4.1-nano,4,B,D,0,0.006681410074223926,0.9916090914126202,D,1,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?
49,gpt-4.1-nano,4,A,A,1,0.9999884818148792,0.9999884818148792,A,1,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?
50,gpt-4.1-nano,4,C,C,1,0.9999228937780634,0.9999228937780634,C,1,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?"
51,gpt-4.1-nano,4,C,B,0,0.2060213145596366,0.4942194415277362,C,1,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?
52,gpt-4.1-nano,4,D,A,0,0.04208772791561884,0.9579122720843811,D,1,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?
53,gpt-4.1-nano,4,A,A,1,0.9998171845179471,0.9998171845179471,A,1,Which of these is the greatest change that can be observed between summer and winter?
54,gpt-4.1-nano,4,D,D,1,1.0,1.0,D,1,Which geologic structure will most likely take the longest time to form?
55,gpt-4.1-nano,4,D,D,1,0.9862704622590218,0.9862704622590218,D,1,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?
56,gpt-4.1-nano,4,B,B,1,0.9999731385911924,0.9999731385911924,B,1,"As kittens grow into cats, their body weight usually"
57,gpt-4.1-nano,4,B,D,0,0.3775349580979504,0.6224499158489725,D,1,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?
58,gpt-4.1-nano,4,D,D,1,1.0,1.0,D,1,Which apparatus would not be needed during an animal dissection?
59,gpt-4.1-nano,4,A,A,1,1.0,1.0,A,1,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?"
60,gpt-4.1-nano,4,D,D,1,0.9465966702001757,0.9465966702001757,D,1,Which is not a major controversial issue associated with the use of nuclear power?
61,gpt-4.1-nano,4,A,A,1,0.9912850822389991,0.9912850822389991,A,1,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?"
62,gpt-4.1-nano,4,B,B,1,0.3812873103637188,0.3812873103637188,B,1,A student can conserve resources by placing which objects in a compost pile?
63,gpt-4.1-nano,4,D,D,1,0.8519528019683106,0.8519528019683106,D,1,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?
64,gpt-4.1-nano,4,D,A,0,0.11611453467414116,0.8579768106084571,D,1,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?
65,gpt-4.1-nano,4,B,D,0,0.06732030369101037,0.92932801574658,D,1,About how long does it take for the Moon to complete one revolution around Earth?
66,gpt-4.1-nano,4,C,D,0,0.0005527783734839722,0.999447221626516,C,1,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?
67,gpt-4.1-nano,4,C,C,1,0.622410948124932,0.622410948124932,C,1,Which statement is not a reason why trees would be growing at different heights in a forest?
68,gpt-4.1-nano,4,B,D,0,3.720120052836502e-44,0.9840914209321195,D,1,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?
69,gpt-4.1-nano,4,A,A,1,0.9324533032291502,0.9324533032291502,A,1,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?
70,gpt-4.1-nano,4,C,C,1,0.9999928522059822,0.9999928522059822,C,1,How do blood types differ from one another in the ABO blood classification?
71,gpt-4.1-nano,4,B,B,1,0.9999923126234543,0.9999923126234543,B,1,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?"
72,gpt-4.1-nano,4,D,D,1,0.9999866886043542,0.9999866886043542,D,1,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?"
73,gpt-4.1-nano,4,C,C,1,0.9999797039390035,0.9999797039390035,C,1,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?
74,gpt-4.1-nano,4,B,C,0,0.00025793702865943753,0.9872867686523515,C,1,Which statement describes asteroids and comets?
75,gpt-4.1-nano,4,B,D,0,0.05224641484361451,0.561701894908915,B,1,The MAJORITY of the elements found on the Periodic Table of the Elements are
76,gpt-4.1-nano,4,A,D,0,0.20181337588271178,0.7981866241172882,A,1,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?
77,gpt-4.1-nano,4,D,A,0,0.29390251517629024,0.7050354614794982,A,1,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?
78,gpt-4.1-nano,4,D,D,1,0.4136063552203951,0.4136063552203951,D,1,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?
79,gpt-4.1-nano,4,C,D,0,0.00934947740457899,0.9536726221410988,C,1,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?
80,gpt-4.1-nano,4,A,A,1,0.999768845921998,0.999768845921998,A,1,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?
81,gpt-4.1-nano,4,D,D,1,1.0,1.0,D,1,Which features can be found on the surface of both Earth and the Moon?
82,gpt-4.1-nano,4,D,D,1,0.7057850278370112,0.7057850278370112,D,1,Dumping toxic chemicals into a pond would most likely result in
83,gpt-4.1-nano,4,A,A,1,0.999983060342073,0.999983060342073,A,1,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?"
84,gpt-4.1-nano,4,A,A,1,0.995918475989553,0.995918475989553,A,1,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?
85,gpt-4.1-nano,4,A,A,1,0.9999994956526291,0.9999994956526291,A,1,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?
86,gpt-4.1-nano,4,B,B,1,0.7772998611746911,0.7772998611746911,B,1,One limitation of food webs in representing an ecosystem is that they do not
87,gpt-4.1-nano,4,C,D,0,0.1645164628965632,0.8354835371034369,C,1,Which is a way that a piece of paper can go through a chemical change?
88,gpt-4.1-nano,4,A,D,0,0.34864535190550355,0.6513546480944965,A,1,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?"
89,gpt-4.1-nano,4,2,B,0,0.0,0.9999832985829553,B,1,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is"
90,gpt-4.1-nano,4,C,C,1,0.9046505351008906,0.9046505351008906,D,1,Why is the output energy of a machine always less than the input energy?
91,gpt-4.1-nano,4,D,D,1,0.9993425031288935,0.9993425031288935,D,1,Which equation is a balanced chemical equation?
92,gpt-4.1-nano,4,D,A,0,0.32082130082460697,0.679178699175393,D,1,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?
93,gpt-4.1-nano,4,B,B,1,0.4999871391203675,0.4999871391203675,B,1,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?
94,gpt-4.1-nano,4,A,A,1,0.9999970507753762,0.9999970507753762,A,1,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?"
95,gpt-4.1-nano,4,B,B,1,0.6224593312018546,0.6224593312018546,B,1,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because"
96,gpt-4.1-nano,4,C,C,1,0.999791153030381,0.999791153030381,C,1,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?
97,gpt-4.1-nano,4,1,A,0,0.0,0.9999989452200059,A,1,A substance in the solid phase (state) of matter has
98,gpt-4.1-nano,4,B,D,0,9.610209268805266e-05,0.9999008357741949,D,1,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?
99,gpt-4.1-nano,4,A,A,1,0.8807970779778823,0.8807970779778823,B,1,"When the motion of liquid water molecules slows, what most likely happens?"
100,gpt-4.1-nano,4,C,D,0,0.00015841013181384046,0.9996770375089986,D,1,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?
101,gpt-4.1-nano,4,C,D,0,0.05340321949189647,0.9465946408922328,D,1,Which trait would a cat most likely inherit from its parents?
102,gpt-4.1-nano,4,B,B,1,0.7057850278370112,0.7057850278370112,B,1,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?
103,gpt-4.1-nano,4,C,D,0,0.29421497216298875,0.7057850278370112,C,1,Which is the best unit to measure distances between Earth and other solar systems in the universe?
104,gpt-4.1-nano,4,A,A,1,0.9820137900379085,0.9820137900379085,D,1,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?"
105,gpt-4.1-nano,4,C,C,1,0.9998591105808946,0.9998591105808946,C,1,Which animals would most likely be helped by flood in a coastal area?
106,gpt-4.1-nano,4,C,D,0,2.4300240743279598e-05,0.9999756997592568,C,1,Which example is a function of the selectively permeable membrane of a cell?
107,gpt-4.1-nano,4,C,D,0,0.07585818002124356,0.9241418199787566,C,1,"According to the Periodic Table of the Elements, which set of elements has similar properties?"
108,gpt-4.1-nano,4,B,D,0,0.2894363198035635,0.42112736039287296,B,1,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?
109,gpt-4.1-nano,4,D,A,0,0.13598130606558104,0.5378164983723183,D,1,"Of the choices listed, which represents the natural world using a model?"
110,gpt-4.1-nano,4,C,D,0,0.13605562446765804,0.6097590051347233,C,1,Water vapor exists in the atmosphere as ___.
111,gpt-4.1-nano,4,A,D,0,1.892507004257802e-05,0.999977348362712,D,1,Which is not a safety rule for the science lab?
112,gpt-4.1-nano,4,D,D,1,0.9046506173628449,0.9046506173628449,D,1,Which is an inherited characteristic of a tree?
113,gpt-4.1-nano,4,D,D,1,0.8670356498580262,0.8670356498580262,D,1,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?
114,gpt-4.1-nano,4,B,B,1,0.8933094060543487,0.8933094060543487,B,1,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?"
115,gpt-4.1-nano,4,A,A,1,1.0,1.0,A,1,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?
116,gpt-4.1-nano,4,D,D,1,0.5312093733737563,0.5312093733737563,D,1,Some different types of plants have characteristics in common. Which characteristic do most plants share?
117,gpt-4.1-nano,4,B,B,1,0.9984899048192117,0.9984899048192117,B,1,Plants do not usually need to eat other organisms because plants
118,gpt-4.1-nano,4,B,C,0,0.00012334774979555607,0.9994967146141764,C,1,The shape of plants' leaves that survive well in a rainy climate are most often
119,gpt-4.1-nano,4,D,D,1,0.8670357598021706,0.8670357598021706,D,1,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?"
120,gpt-4.1-nano,4,D,A,0,0.1645164628965632,0.8354835371034369,D,1,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?
121,gpt-4.1-nano,4,B,B,1,0.9999474901920244,0.9999474901920244,B,1,Which activity most effectively ensures the proper functioning of osteocytes?
122,gpt-4.1-nano,4,D,D,1,1.0,1.0,D,1,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?"
123,gpt-4.1-nano,4,D,D,1,0.9999339478511519,0.9999339478511519,D,1,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?
124,gpt-4.1-nano,4,D,D,1,0.999998629043302,0.999998629043302,D,1,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?
125,gpt-4.1-nano,4,A,D,0,0.02297736991002561,0.9770226300899744,A,1,Which feature does not form as a result of tectonic plates diverging?
126,gpt-4.1-nano,4,D,D,1,1.0,1.0,D,1,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?"
127,gpt-4.1-nano,4,A,A,1,0.9626731107817877,0.9626731107817877,A,1,An ice cube melts and then evaporates. The ice cube and the water vapor have the same
128,gpt-4.1-nano,4,C,D,0,0.186419619115967,0.5742128517698835,C,1,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?
129,gpt-4.1-nano,4,A,A,1,1.0,1.0,A,1,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?
130,gpt-4.1-nano,4,B,B,1,0.999988384160244,0.999988384160244,B,1,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?
131,gpt-4.1-nano,4,C,D,0,0.0003353501126702572,0.9996646498873296,D,1,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?"
132,gpt-4.1-nano,4,D,D,1,0.9999969936340783,0.9999969936340783,D,1,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?"
133,gpt-4.1-nano,4,A,A,1,0.9968172515654544,0.9968172515654544,A,1,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?"
134,gpt-4.1-nano,4,C,C,1,0.9999131945772376,0.9999131945772376,C,1,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?
135,gpt-4.1-nano,4,D,D,1,0.9998756642957259,0.9998756642957259,D,1,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except
136,gpt-4.1-nano,4,C,C,1,1.0,1.0,C,1,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?
137,gpt-4.1-nano,4,A,A,1,1.0,1.0,A,1,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in
138,gpt-4.1-nano,4,B,D,0,0.18242552380635632,0.8175744761936437,B,1,Matter can undergo different changes. Which best demonstrates a chemical change?
139,gpt-4.1-nano,4,C,C,1,0.9996623909519118,0.9996623909519118,C,1,Which of the listed quantities is measured in a unit other than the joule?
140,gpt-4.1-nano,4,A,A,1,0.9989677689632452,0.9989677689632452,D,1,What best describes the electrical property of an atom?
141,gpt-4.1-nano,4,D,A,0,0.4073334000459302,0.5926665999540697,D,1,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?
142,gpt-4.1-nano,4,A,A,1,0.9999991684717742,0.9999991684717742,A,1,Gregor Mendel's observation of pea plants is an example of
143,gpt-4.1-nano,4,D,D,1,1.0,1.0,D,1,Which procedure best helps to determine whether an investigation is scientifically valid?
144,gpt-4.1-nano,4,B,B,1,0.9999959774344835,0.9999959774344835,B,1,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?"
145,gpt-4.1-nano,4,C,C,1,0.9947773397299138,0.9947773397299138,C,1,Which action creates competition between environmental concerns and economic gains?
146,gpt-4.1-nano,4,A,A,1,0.5312093733737563,0.5312093733737563,A,1,Which statement best explains what happens to a leaf when it has lost much-needed water?
147,gpt-4.1-nano,4,B,C,0,0.12995871726728495,0.8474372505266887,C,1,Where would it be MOST dangerous to work with electric tools?
148,gpt-4.1-nano,4,B,B,1,0.5926665999540697,0.5926665999540697,B,1,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?"
149,gpt-4.1-nano,4,B,B,1,0.8930893002004081,0.8930893002004081,B,1,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?"
150,gpt-4.1-nano,4,D,B,0,0.29421497216298875,0.7057850278370112,D,1,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?
151,gpt-4.1-nano,4,D,C,0,0.37754066879814546,0.6224593312018546,D,1,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?
152,gpt-4.1-nano,4,A,A,1,1.0,1.0,A,1,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?"
153,gpt-4.1-nano,4,A,A,1,1.0,1.0,A,1,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?
154,gpt-4.1-nano,4,C,C,1,1.0,1.0,C,1,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -"
155,gpt-4.1-nano,4,C,C,1,0.9997198944628485,0.9997198944628485,C,1,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by
156,gpt-4.1-nano,4,1,D,0,0.0,0.8354836681866892,A,1,A main function of a plant's seed is to
157,gpt-4.1-nano,4,C,D,0,0.007577241267860811,0.9924227587321393,C,1,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus
158,gpt-4.1-nano,4,B,D,0,0.32082130082460697,0.679178699175393,B,1,"In an automobile, which of the following components is designed specifically to give feedback to the driver?"
